id,price
25022149,144.14393570515585
7813863,160.86437975697277
16020119,158.70964430048946
24702509,157.36717351107217
1835186,91.40468975540036
5390933,219.95500435866597
42641847,163.25348375815955
18694345,149.29818000063165
26075341,148.63774964690208
39896478,146.62163826175467
32691009,161.4311140383861
28772843,160.86437975697277
30879968,176.12288251783923
38905783,91.01053088877619
759060,249.57740418160682
40850907,211.1524358422323
19548304,157.74458792380884
13972425,178.65689234359044
22854832,150.911896792125
5248594,161.1679708162108
25881018,142.85121346362521
20604602,151.03380758001742
43599980,230.0836745501732
6301840,165.257429729555
1322451,167.24381419125402
6754881,86.12509193995577
20981331,160.73074772170642
23368382,144.55119675372393
21547047,103.99548816155959
20842505,126.63713710964535
37528179,160.53841664115214
7743717,239.62895911056296
19854424,194.8743671508543
653596,160.16972463320985
23235062,128.68767848894694
16437751,236.36908524962303
9108632,173.94747244339874
20994318,140.74247157943194
21361382,162.4545576120086
12394646,150.51775031052662
32419415,137.08282288658464
780873,148.45115287495943
25125667,154.7865457817287
5827583,210.45036879214547
30606031,138.38073951956744
8916311,222.61203785058916
39982218,154.1385107929063
32656063,129.59909691726955
18574201,206.8490622311992
34338235,150.8694244086137
7517241,99.90560753164287
26776129,160.9065432311859
37179934,140.93381667237162
10433027,146.70336537954523
2648251,142.24316364808354
20857622,110.45476529692776
30264830,72.22876886951477
30811941,91.57476964157712
13422521,150.57204186161024
23497797,195.1520670339736
42228760,269.0796415311575
13292373,86.98132593222779
13118832,149.86800887274345
37135458,144.68545544706362
36714373,96.90509057723044
38987571,88.0040547692885
7705953,147.18973486412034
402353,197.13333874660714
27429909,144.4906945727175
31923808,113.22599250270389
11264941,128.50184682365887
41728240,321.3180342910229
7266385,150.57204186161024
35342210,134.11561864362716
18514892,192.12575037813696
34174819,97.33764495005938
39167003,200.77329740880646
12490818,164.83460842050317
1508944,301.4769776285738
15814568,161.69565012172887
941407,162.4545576120086
13030669,143.12457685346467
33553227,182.473962219657
1585086,148.3650263187382
18354767,142.79125278595382
16405376,173.66361017179145
2994502,165.47246709195545
886606,208.1921109529605
19125280,129.61728752739066
29495207,162.55700389874724
29336050,86.89289311430841
6796551,161.1679708162108
9101010,153.37504840164243
18816251,236.29295596070432
12577238,143.8515247578482
40128680,221.45289166467745
1079499,212.8496935058304
20145145,158.50222060031433
23134142,139.5186213212154
39288370,161.101008118571
3107750,96.27976357735797
41389826,142.51117634950836
16758666,145.29820949777536
34223229,141.27963630667128
6849314,194.76141955581056
18020897,144.54459043268298
33929695,262.20649461087373
42173030,148.79507968185752
18667438,150.57204186161024
23818476,155.07274035912934
24226974,102.54509271380797
38449685,144.4906945727175
14263589,144.41593328659548
8778725,142.84600111780176
8855268,71.74147230473133
21018846,182.3894229286621
35357498,159.1241117482882
543930,143.79315919683526
4281417,257.26223788425517
5909332,172.9039129751623
3920671,161.78829106410382
1690441,163.07487785990162
31397938,88.10149089886123
36959976,196.75977762485323
42788923,226.18158066830603
2813295,123.04013725873124
15418508,132.98415712018027
15880207,168.65968271380737
36616894,161.48470000486574
30875355,137.85403852263818
41489970,321.1329124707943
18640810,161.51865224484914
29480938,159.85856620652442
9605087,163.19812784082117
1449108,161.1679708162108
3818763,232.8329751046866
15527704,107.7048386810431
22608596,145.24873212960617
29139554,156.9055468225186
33793066,162.69118597360685
24641221,150.54587849065564
761411,109.51997486958436
9110045,82.88241867164568
3004400,176.65485657259507
33342074,166.7387212435493
13370435,161.34924326047067
36622232,90.91300576613158
11663384,154.12359849520922
40368512,598.1929796879688
36667971,91.82456788296764
13336515,172.75704334199668
35798448,142.47564362068337
18473589,88.42780750000935
22738244,149.5732314688097
39662852,147.11693008529363
19923688,144.7577124150165
21630546,162.0365262060035
27719323,251.97946064061435
8436001,176.4019882235528
26420965,127.17238418565414
9675163,163.22603977362516
1417704,149.6467254506968
39354630,140.36938280934595
8019373,143.93873579704075
38277438,161.101008118571
18335332,172.45796973999376
18195721,87.19212569697484
24881510,147.59775853692196
27037273,174.68243238157743
18122074,128.87971656691852
3037184,200.84279343611823
9611073,246.2937268458648
2749719,160.0518863002134
24005354,160.74408575648596
17428574,74.56481674979064
19590609,127.33135563189484
12573298,152.847384280878
18342007,85.93715958457115
24049463,132.1429969481739
2474754,506.9165476745727
23324875,143.12457685346467
18995281,146.09193105983098
2714981,145.80276713121583
16197533,92.64874898065473
3263864,145.92410288587243
37908254,95.5313397385098
4686192,126.42512642271963
42855140,201.43774945046553
28143279,90.77328902766138
33059529,81.9076537693404
20940043,163.95683335438264
1188323,178.1063667521774
21562914,145.89820408382914
31072472,151.27043594161566
22448502,234.7971541474547
30926547,146.14685808479936
6471162,162.4545576120086
25388069,144.29766839177802
17350434,161.1679708162108
32459939,164.7069596594407
32751532,142.4362648820501
18193212,286.3921576154719
42323064,195.0440080820382
19534649,161.101008118571
307497,198.45516798315919
8197871,206.22949203469992
7552387,149.5732314688097
1942156,93.14811766138979
23371994,144.96412942012364
3763507,164.4969470590165
16952549,129.35901542663
13755061,176.12288251783923
6206048,166.0352126879995
9523666,196.32650313960718
4076064,153.62266927157472
9611652,131.03532486994843
28178051,88.05388328524488
31352081,661.2244866065026
14003968,81.66960758618681
15854876,174.95296099882472
20514920,162.0365262060035
19859781,160.86437975697277
37147938,171.62185916949068
29871927,97.41528654364375
38691491,213.41714691649074
16793520,161.1679708162108
38543286,150.23236261616586
20580156,177.47828849310787
11347841,143.81286879701508
15230371,130.4920055251754
9035176,144.7004492983305
1355777,189.74847432046514
6329634,151.42329558084336
24111219,165.32647508716985
21652477,170.77368560414877
36900570,165.99076965905573
18133076,86.57445769514464
43038156,115.55652368038092
13817456,175.3231126256317
11645848,146.49477845048563
20848097,203.85645650973527
20791375,151.61583390253395
18837476,90.31197515887737
21158265,144.81622169957606
9670286,144.20014085347765
12204780,85.90744279287728
17538636,139.51643189318204
29148615,364.5034316480742
9840298,100.34372161361871
10198226,231.08778306493815
11964474,128.49463350536584
18954673,145.29820949777536
28830968,166.8209219103014
18248976,137.58507695081667
39669557,172.77058365436437
4896573,150.418185709111
20080986,144.0626813573034
460469,143.31596170728054
19761905,191.97520073823608
7539137,141.57317270863433
31758630,288.6798991230517
31871902,161.40459917780905
19854760,148.85080982445658
40723683,97.35916498363764
7531859,149.98201471886395
17660523,146.089588937645
18878996,145.34653358678528
40482862,147.33089192259666
8981648,151.1817576757122
39914987,160.0518863002134
40649791,145.11346866247771
3973121,143.31596170728054
3572884,198.2732217972174
43067702,381.425098960676
25049782,161.34924326047067
18402447,272.86781209743765
41334285,163.25348375815955
13579944,143.91246672215345
8022135,224.7584949119616
26599069,235.28706733894887
21807110,161.1679708162108
18686255,143.5412299218762
998754,152.97628545299273
33713934,148.11218665646348
15357130,161.63718570607267
12972142,152.81829250706286
5813557,149.6467254506968
23574507,139.31227221660671
27774794,164.18141218500895
32623608,205.81336299470712
30946085,175.70367106719016
15232523,150.3659701939237
7119648,160.86437975697277
12759828,248.2162253904324
24057050,145.0538215359769
12048427,184.88615197038732
17455182,140.33936175530218
8599501,79.06387709814548
18059130,225.52732393001662
741043,216.1531792539663
6069093,160.81079379049314
25416076,86.11538513512455
13544943,161.1679708162108
13277635,149.09061508718102
5337019,163.52894892862338
20223504,129.5337769990256
32241646,161.01686545817967
34128612,191.1021774239184
16344860,159.43689807457665
16687637,154.6774271144556
9142759,146.08446163347978
25281710,159.7954579069665
39619813,149.58632984136594
40366352,86.37528489126875
19399592,142.94959960459084
12297515,139.29079447798793
12315111,161.1679708162108
245927,149.46067873958458
31054309,153.2221637845731
26284926,151.03380758001742
12178644,143.81286879701508
23105565,88.45590031953256
3735239,126.78455932628077
23416497,390.131523629968
26391986,153.0034471675448
21595061,129.64037908179623
34987506,81.71470739467344
19204391,140.05317469037712
26938405,143.66673821560116
1948254,149.09061508718102
33042335,166.71366739502014
13453680,162.55700389874724
33730236,146.64570573439207
35565404,204.03668212636424
20548857,165.6549594474808
37901518,169.48617844311556
7713387,165.3154935920129
7363999,224.63136913098646
19617168,141.49388832676937
37546101,183.29807667806207
33792636,143.9108289891691
7450864,177.663121134498
18955480,161.69565012172887
15555147,222.7953260778101
14364518,206.12571597159828
20822307,84.71997776572621
5326609,132.1078609011585
24535432,161.41620595811048
25818312,168.90542021802682
37695925,128.5041273595773
30574767,144.8414710810381
3301556,202.82230289003797
22822451,131.35192337385365
25220875,159.1241117482882
43066450,599.963979436585
21429650,93.62885912863695
21845862,144.0626813573034
23690299,162.4545576120086
9611898,145.24873212960617
9072700,207.20976809932264
27490952,144.98760166245205
7497867,204.71448850079472
3537461,158.4575550114062
34850406,189.70250754419246
18362594,156.19311117233224
19887573,149.00157100014977
23888656,161.48470000486574
17183927,161.1679708162108
14602663,87.9812022671666
13143314,152.1257283744529
16988416,161.1679708162108
2922243,143.31596170728054
31711303,175.05459291000116
14706009,161.78829106410382
28880448,151.4699071401457
13449471,161.1679708162108
27711492,311.8978723207389
13793194,161.1679708162108
12839333,151.03380758001742
30394946,388.47357044290237
27052206,73.81915225590946
32441800,145.21861942930053
23056903,161.1679708162108
21442128,88.14355703371797
30231382,145.96372193761934
21361693,144.48303946405585
27865341,144.99078793155587
4969675,172.8596187118769
41212127,117.56854063812816
41120742,104.21363166961979
29622686,228.69774487928873
2842228,107.47216482736266
21452138,144.98760166245205
43108430,699.9013079091015
5356742,160.51603572855475
10036864,182.3468165347002
37349458,99.02569361125904
6893255,139.29079447798793
4860508,209.66471212672283
4035170,260.4399366791174
18627099,160.86437975697277
14208989,149.6311080884367
12445459,145.98906416477132
24932880,163.04235153348037
35792156,161.9303363061174
30971605,337.6279965775053
15616455,143.9699968396971
16361106,203.09789851051647
12986318,143.12457685346467
13537254,189.1219913824925
23910874,191.84884932212438
15996336,166.0352126879995
32601805,160.86437975697277
19604421,208.0091658025299
42211695,122.4484484124032
16611544,152.69166222320268
16202960,92.9036421430479
42151565,90.06879483378925
2073456,149.17074455699773
1021761,142.6647893369654
